label,text
Love,RT @user: Due anni fa. La dolcezza 💙 #Sanremo2019 https://t.co/CoUx9GNGwZ
Neutral,@user io resto qua e ti mando la Daniela ci stai?
Trust,"RT @user: #Ulisse. Stiamo ricevendo numerosissimi messaggi di solidarietà, di cui ovviamente vi ringraziamo. Lasciateci però lancier…"
Sadness,"@user @user Preferivo la sorella, come puoi immaginare 😅"
Neutral,chi non batte non sbatte? #pechinoexpress
Neutral,RT @user: Clarice Orsini morì nel 1488 a soli 35 anni (4 anni prima di Lorenzo) a causa della tubercolosi #IMedici https://t.co/RP4HecLz…
Anger,"Quanto cazzo dì pubblicità c’è in questo festival, siamo ai limiti della vergogna #Sanremo2020"
Joy,Ahahahah sono ugualiiiii !! Soprattutto Moro !!#taleequaleshow
Trust,RT @user: Levante all'Eurovision sarebbe una figata! #Sanremo2020
Joy,@user HAHAHAH il grande
Neutral,@user Su raiplay seree
Surprise,@user Ma davvero 😨
Neutral,@user Che crea aspettative irrealistiche
Joy,RT @user: Grazie a tutti voi ❤️ #sanremo2019 #unpocomelavita @user 📷 @user Look @user Jewels @user…
Neutral,"#Bagarinaggio e striscioni offensivi, #Report svela le zone d’ombra del rapporto tra la #Juventus e gli #ultras https://t.co/5WYyg7pMcN https://t.co/5WYyg7pMcN"
Trust,TIZIANO MENO MALE CHE ESISTI #Sanremo2020 #Sanremo70
Anger,Insopportabile dentro e fuori #IlCollegio
Anger,"RT @user: 'Ciao Gesù' 'Simpatico, chi cazz* sei?' Io sono sinceramente schifata da questi pseudo - giornalisti che dovrebbero ess…"
Anger,"RT @user: Nono, i giornalisti non hanno insultato Ultimo, io qua mica sento “ma vaffanculo stronzetto”, “sto coglione” MA FATEMI…"
Neutral,Io al  #IlCantanteMascherato ho riconosciuto Patty Pravo https://t.co/tfPCA9oYGC
Neutral,"RT @user: “Se l’abito non fa il monaco, il cognome non fa il destino” Rosalba Pippa sei tu? #IlCantanteMascherato https://t.co/meW3…"
Love,@user Buona notte anche a te 😊 😘😘😘
Neutral,Ribadiamo che il:  112 è il numero per le EMERGENZE NON per chiedere informazioni. #chetempochefa #COVID19italia
Joy,"@user @user 😂😂😂😂 Anche se secondo me hai tralasciato tre punti fondamentali: -L'abbronzatura ""Elettra Lamborghini"" di Paolo Belli -la cantante più brava e senza volto d'Italia @user (Praticamente la Mark Caltagirone delle"
Trust,@user @user @user Ma brava! 😁
Anger,#chilhavisto secondo me sti giudici stanno invecchiando. Ci vorrebbe un ricambio per sfuggire all'aterosclerosi galoppante. Mandiamo qualche giudice in pensione? Ce la facciamo?
Trust,"RT @user: In apparenza Alice pareva tutta montata e anche stupidina, ma devo dire che mi sto ricredendo e che in realtà è una dell…"
Neutral,Dico solo Achille Lauro Antonella Elia Marcelo Burlon Ema Stokholma #pechinoexpress2017 #achillelauroexpress #pechinoexpress https://t.co/2QXJBfpFd6
Neutral,Ginocchie che partono per una tappa tutta loro a #pechinoexpress
Anticipation,RT @user: Voglio uno spinoff solamente su Sandro Botticelli e Leonardo Da Vinci. #IMedici
Trust,"RT @user: Vincenzo Salemme: “Emma è molto passionale sul palco, mi ricorda Anna Magnani” ❤️ @user #TaleEQualeShow"
Joy,@user 😂😂😂😂😂😂😂
Neutral,Perché lo AMano #IMedici #IMedici3
Trust,@user @user Hai vinto tutto. TUTTO!!
Anger,"INIZIAMO MALE, MALISSIMO #LaPortaRossa2"
Trust,"RT @user: I BoomDaBash mi dicevano: «Loredana Bertè ci ha insegnato una cosa molto importante, che la musica può guarire le persone»…"
Love,"@user @user @user @user @user @user @user ""..è finita..è merito tuo!!"" #LaPortaRossa2 ..lo sguardo amorevole di #Cagliostro mi fa innamorare ogni volta di più.."
Joy,R A G A A A A A T I R O S U L A C E N A #Pechinoexpress
Neutral,#IlCantanteMascherato l'unicorno è ciribiribin dove vai....
Anticipation,RT @user: Tutta da guardare la puntata di stasera di #report tagliamo il finanziamento ai giornali. Sono truffe ai danni dei cittadini h…
Neutral,"RT @user: I finanziamenti all'editoria nell'inchiesta in onda lunedì prossimo, alle 21.15 su @user #Report https://t.co/mfZc2BPsrx"
Neutral,@user Sicuramente si
Joy,@user @user @user @user Salutaci Genny vah 😂😂😂😂
Neutral,@user @user @user @user Come facciamo a fare la petizione?
Neutral,"RT @user: Porta a Porta,Salvini col cartello svergogna Renzi: “Ecco quanti ne avete fatti sbarcare” https://t.co/SY4WFyf0gf"
Joy,@user ahahah😂
Anger,@user @user @user Che palleee però uff
Neutral,RT @user: Ultima serata. Codice 03. #sanremo19 #RoseViola https://t.co/oAJHoufTXO
Neutral,@user Si starà contorcendo in mezzo ai manghi e le papaje...
Trust,@user @user @user @user Sei sempre straordinaria e la più brava... ❤️ Mimì sarà felice!
Sadness,@user Pure a me ... mi sento un mostro ignorante !
Trust,@user @user Bravo! Bravo! E... bravo! @user
Neutral,RT @user: Io quando faccio un selfie con le amiche. #Sanremo2019 https://t.co/A4AKhubJC7
Neutral,RT @user: Mi sono addormentata con la bimba #VoglioDay
Neutral,Urgono apparecchi acustici e occhiali. #taleequaleshow
Neutral,RT @user: Tre standing ovation per la Calabrese Loredana Berté Ma Sanremo lo vince Mahmood e l'Ariston fischia la giuria #IlQuot…
Love,"""Ma capisco che, Per quanto io fugga, Torno sempre a te"" ➡️ Diodato 🦁 #Sanremo2020"
Neutral,RT @user: È ufficiale coppia da gufare: I promessi sposi...💪 #PechinoExpress
Sadness,"@user Forse sarebbe stato meglio farlo il giorno contro la violenza sulle donne, il 25 novembre. Sarebbe stato un evento bomba. Fatto il 19 settembre, secondo me, non ha la stessa efficacia ma forse è stato fatto per un problema organizzativo d"
Neutral,RT @user: QUANDO VEDO QUALCUNO LITIGARE PER STRADA #TALEEQUALESHOW https://t.co/2JFQmA1ydd
Trust,RT @user: MA CERTO CHE MARIO SI CREDE SUPERIORE A VOI. LO È. #ilcollegio
Neutral,L’orso Ciro #IlCantanteMascherato
Joy,STO RIDENDO RAGAAA #PechinoExpress
Sadness,RT @user: SONO SOLA STASERA SENZA DI TE #Sanremo2019 https://t.co/tk0vNreQXU
Trust,"@user E infatti ha ringraziato, perché a differenza vostra lui è un gran signore"
Surprise,COOOOOS#pechinoexpress https://t.co/czQXScPCEA
Neutral,@user Notte a te
Joy,"RT @user: Ha già le sopracciglia che sembrano strisce pedonali, IO MORTA! #IlCollegio"
Joy,RT @user: FRAH QUINTALE ABBIAMO VINTO #ilcollegio
Anger,"RT @user: ve pareva, non mandano fuori Claudia e basta una letterina del cazzo per farla rientrare MA VE PREGO RAGA MANDA A CAGAR…"
Neutral,"RT @user: ""Prima vennero a prendere gli ebrei, e stetti zitto, perché mi stavano antipatici. Poi vennero a prendere gli omosessuali,…"
Anger,@user @user E sulle Foibe? Silenzio di tomba! https://t.co/8EN8fpGlEr
Joy,Sorrisone 🌞 #UnaStoriaDaCantareConErmalMeta https://t.co/Ivrwkw2q6M
Anger,RT @user: #Sanremo2019 Quanto ci mettera' l'ignobile #FabioFazio a invitare #Mahmood in quel di #CheTempoCheFa magari a cantare c…
Joy,@user Ci sono varianti dialettali ahahaha
Neutral,RT @user: Le parole di Armstrong pronunciate alle 21:56 ora di Houston del 20/7/1969 sono entrate nella storia. #Ulisse #MoonDayRai #…
Sadness,RT @user: Pinguini terzi. Italy you had one job... #sanremo2020 #sanremo70
Joy,"Si! Mahmood! Bravo, eri nel mio podio personale! #Sanremo2019"
Anger,Ma a noi che c...o ce ne frega chi si nasconde dietro le maschere? #IlCantanteMascherato https://t.co/IcCX7FFaHH
Neutral,@user Alessiuccia il buon #Salvini non ti caga ma tu non vuoi capirlo e continui. Non sei il suo tipo
Neutral,"E quando arriva la notte,  E resto sola con me La testa parte e va in giro In cerca dei suoi perchè. (Arisa)  #NotteConUnaFoto #CasaLettori #6febbraio https://t.co/xErAclaNyE"
Anticipation,Ama ti prego mi stai uccidendo fai questo cazzo di annuncio e andiamo a dormire SONO LE 2 E MEZZA PER DIO #Sanremo2020
Trust,RT @user: Tutto giusto #sanremo2020 https://t.co/X0YXEnB900
Surprise,"All’inizio pensavo che sarebbe stato facilissimo riconoscerli dalla voce, adesso sono così davanti alla tv... #ilcantantemascherato https://t.co/dzZQqDvtwe"
Trust,Penna impressionante. Da 10. #taleequaleshow
Trust,RT @user: Lorenzo e Clarice otp di questa serie. #IMedici
Surprise,@user @user @user 😳
