label,text
Love,"non sono di Bergamo, ma è la prima di fdh ringo starr che ho ascoltato, ed è stato amore a primo ascolto, mi sono lasciata cullare dal mood della canzone e commuovere dal testo, un testo dolcissimo, una dichiarazione d’amore nei confronti di una città, delicatissima"
Anger,Violenza sessuale? Cioè gli ha fatto rizzare il pene lei contro la sua volontà e lo ha fatto eiaculare lei contro la sua volontà? #QuartoGrado
Sadness,"#NonelArena Ennesima puntata su Bonafede... ormai è stalking conclamato... Gilecca si muove sul filo della querela... dice e non dice, allude, lascia intendere, cerca la spalla del pregiudicato Sallusti... Un vero schifo"
Love,@myshieldluke Aw grazie qualcuno che comprende il mio amore malato per il mare di giorno 😂😍 anche se beh vorrei viverci proprio sul mare
Joy,"L'#amore, specie in una convivenza più forzata del previsto, è un equilibrio tra le parole ""Ti amo"" e ""Non ti sopporto più! Sei snervante! Non devi andare a lavorare?"" e.. ""Ti amo"". L'amore è cosa per chi oscilla tra la depressione psicotica e l'euforia. #vivielasciavivere #COVID"
Love,"@FrancescaMinie3 Concordo Francy con il terzo punto. Per me, L’amicizia tra uomo e donna, non è altro che un amore “malato” , mai sbocciato. c’è reciproco interesse, ma con tempi diversi, la scintilla non scatta mai contemporaneamente nei due soggetti."
Love,"a me MTR fa troppa tenerezza, vorrei abbracciarla sempre durante i suoi mental breakdown e starei ore ad ascoltare per aiutarla a risolvere i suoi mostri interiori"
Anger,"#zohra 8 anni sfruttata perché a 8 anni non puoi e non dovresti lavorare, esposta a violenza sessuale e infine uuccisa. Qualcuno pensa che la schiavitù sia stata abolita ma in realtà non è così. Ora le piazze mondiali verranno riempite anche per lei?"
Love,Sono rimasto molto colpito e ti esprimo la mia vicinanza e solidarietà. Hai provato a rivolgerti ad un centro antiviolenza o ad un bravo avvocato per vedere se puoi recuperare qualcosa in termini di cure? 🤔
Sadness,Crisi di pianto sui riassunti di istologia e auto-bodyshaming (il tutto condito da frasi sgrammaticate e prive di sintassi)
Anger,Raga ma stavo guardando “Ma come ti vesti?!” a caso e madonna mia ma quanto è diventato sessista e body shaming??!! Sto sentendo cose allucinanti.
Joy,"Mo fa piacere che alla notizia della foto hot pubblicata per sbaglio da #ChrisEvans tutti si stanno ergendo a paladini della sfera privata dell'attore. Va benissimo, però non parliamo di #revengeporn perché, anche se per sbaglio, l'ha pubblicata lui e si tratta solo di un Ca**o!"
Love,"@karimamoual Convertitevi, Gesu dona solo amore e pace, niente violenza sulle donne e bambini..https://t.co/JF5CXB83Qb"
Anger,"#JohnnyDepp è stato vittima di violenza psicologica,fisica e minacce da parte di una donna, #AmberHeard. Se fosse stato il contrario a quest'ora era una merda immonda condannato da tutti. Lei?Che fine ha fatto?Sta facendo un percorso di riabilitazione psicologica? #HappyBirthday"
Joy,"sono felice lisa abbia finalmente chiuso la bocca a tutti coloro che per anni hanno fatto body shaming, non solo verso la sua persona, ma anche verso le blackpink. lisa è una forza unica e, il suo verso in pretty savage, ne è l’innumerevole dimostrazione."
Sadness,"questo è il motivo per cui non mi stupisco che ancora oggi c'è un fottio di misoginia interiorizzata se questo è ciò che si trova in un libro di prima media letteralmente colpevolizza per aver rivendicato i loro diritti (Alcuni poi, ma questo è un altro discorso)"
Joy,Approvato in Commissione Giustizia il ddl contro #omotransfobia e #misoginia. Grazie alle colleghe e ai colleghi che hanno convintamente difeso il testo: la maggioranza è forte e coesa contro l’odio e le discriminazioni. Ora in Aula a Montecitorio il 3 agosto!
Sadness,Che simpy gli youtuber che su Twitter fanno i finti woke contro chi parla di discriminazione di genere interagendo soltanto con chi si pone in modo palesemente scherzoso per poter sminuire chiunque non la pensi come loro wow iscritta adesso compro tutte le vostre magliettine
Neutral,"Non so i dettagli della polemica social del giorno, credo riguardi il body shaming (ancora), una cosa è certa: Le scuole chiuse sono il vero problema, non tutto il resto."
Anger,Se non riuscite ad argomentare le vostre opinioni senza cadere della misoginia quelli offensivi siete voi. E la cosa che fa ancora più rabbia è che sembra che la gente non si renda conto di essere misogino( o forse fa solo finta di non rendersene conto)
Sadness,"come faccio a far capire alla gente che almeno nella nostra società, per quanto il bodyshaming sia in generale sbagliato, la grassofobia è radicata nella quotidianità ergo è difficile da riconoscere e proprio per questo è ben più grave di quello che le persone normopeso subiscono"
Sadness,e altri 3 episodi di violenza domestica nella nostra bella e civile provincia di #Bologna.
Joy,Lexmark condanna la violenza e la discriminazione razziale - anche a livello istituzionale - che continua ad affliggere gli Stati Uniti e altri Paesi. Ognuno di noi può contribuire a porre fine alla discriminazione e favorire una nuova era.
Surprise,"#Glee è un programma per ragazzini, poi: - Cory tossico (Rip😭) - accusata di violenza domestica - Mark pedofilo (Rip😭) - accusata di essere razzista e meschina con tutti nel set (incarnata nel personaggio di Rachel, vedo) - etero omg"
Neutral,Io che durante la sessione di stalking guardo le foto felici della mia crush
Surprise,"Continuo a rimanere esterrefatto per come la gente sia pronta a giustificare ogni tipo di violenza o sopruso o crimine se commesso da persone di altre nazionalità, meglio se di colore. Gli stessi pronti ad accusare di #razzismo chiunque si azzardi a parlare di #Pamela e #Desirée."
Joy,"Forti, resilienti*, ironiche e pronte a difendere i loro ideali senza scadere nella violenza, dopo averla subita incessantemente. #Minsk in questo momento è un marasma che ribolle e loro restano sé stesse. Per aspera ad astra.  #Belarus  *stavolta questo aggettivo ci sta tutto 😜"
Anger,"Raga io non faccio bodyshaming su nessuno, ma quando una mia ex amica deve venire a rompermi il cazzo e a sfottermi mi esce spontaneo prenderla a parole come fa lei con me. Perché diciamocelo, chi cazzo vorrebbe essere lei? Una stronza gelosa BUKKINAAAA #Tiziaparty"
Surprise,"non capisco misandria e misoginia. Odio di una persona perché quest’ultima è un uomo o, rispettivamente, una donna. Il sesso che poi, non è neanche una “caratteristica” che scegliamo noi"
Anger,"Raga visto che anche oggi avete mostrato la vostra misoginia interiorizzata andando ad attaccare Emma Watson salvo poi calpestare un merdone enorme, perché non riservate la stessa indignazione per Leo DiCaprio, per esempio,che non ha postato una SINGOLA cosa fino ad ora? Per dire"
Anger,Noto che qui su Twitter si faccia body shaming. Ancora nel 2020 non avete imparato nulla? Andatevi a farvi un giro e soprattutto astenetevi dal commentare con filosofia su questo tema.
Sadness,"Prima emis killa accusato di misoginia, poi ultimo, ora evan peters accusato di razzismo... insomma fateme morì che famo prima"
Anger,sappiate che fate un po' schifo. Quel discorso era incentrato sul body shaming e su come la gente non debba guardare il corpo di una persona. Voi su quello ci avete dedicato 2 righe di articolo. Dopotutto meglio parlare delle tette di una ragazzina che del suo messaggio
Joy,"No, è un bel coraggio."
Anger,#FakePandemic IL BLUFF DELLA #pandemia USATO COME STRUMENTO DI VIOLENZA PSICOLOGICA DA UN GOVERNO DISPOTICO&amp;TOTALITARIO PIEGATO ALLA VISIONE EUROPEISTA E MONDIALISTA DELLA SOVRANITA' CHE HA COME PASSAGGIO OBBLIGATO L'IMPOVERIMENTO FUNZIONALE #GovernodellaVergogna #CONTEDIMETTITI
Sadness,"sto guardando when they see us e sto piangendo da ore stanno incastrando dei ragazzini per uno stupro, ragazzi di 14/15/16 anni lasciati soli con i poliziotti che li stanno manipolando a loro piacimento. certa gente mi fa proprio schifo"
Sadness,"Sono troppo triste e delusa, la Leosini ha detto che non le piace la parola femminicidio :((("
Sadness,"Vorrei vedere parlamentari in ginocchio per ogni violenza e abominio che si perpetra tutti i giorni su donne, bambini e esseri indifesi"
Anger,"che si tratti di violenza sessuale o di razzismo vi piace proprio fare victim blaming ""perché smascherarla ora e non sei anni fa??"" ma fatte li cazzi tua"
Love,"in effetti il tuo ragionamento non fa una piega amore, è andata proprio così. 💥 ti prometto che troverò un modo per riportarti in vita, a meno che non decida di raggiungerti nella morte prima. 💧💧"
Love,"Che amore , forza ragazzi chi ha tanto spazio e tanta fortuna di poterlo fare lo prenda con sé."
Anger,trump si merita bodyshaming bullismo terrorismo psicologico e una pallottola in fronte
Love,@specchiomacabro Nooo!             Huff.  Il nostro è proprio un amore violento huh.
Love,Quando l' amore si chiama ... dolcezza❤️💎
Love,Ecco. Questa è un’aggressione. Lo dico per amore e rispetto della lingua italiana. #salvini
Love,"Terrone. Presente. Sono napoletano senza precedenti penali. Non farei mai violenza sulle donne né agli uomini. Amo i cani e tutti gli animali. Amo la mia città ma spesso la odio, perché potrebbe essere la più bella del mondo. La colpa è di chi ci ha governato nei secoli. Presente"
Anger,"proteggete i ragazzi neri innocenti, nel modo in cui proteggete i ragazzi bianchi colpevoli, a processo per stupro e omicidio. #BlackLivesMatter"
Love,@feltowel Harry Potter con gli occhiali da criminale ricambia il tuo amore🥰🥰
Joy,"📌Stasera/ “Donne che corrono contro la violenza”, a #Foggia evento in villa. Messaggi di rinascita per dire basta ai soprusi maschili 📌 https://t.co/xmlkDCOX9u"
Neutral,"[...] Il 23,9% pensa che le donne possano provocare la violenza sessuale con il loro modo di vestire. Il 15,1% è dell’opinione che una donna che subisce violenza sessuale quando è ubriaca o sotto l’effetto di droghe sia almeno in parte responsabile"
Fear,"se continua ancora un giorno di questi sarò costretta a chiamare il 1522; sono anni che mi riprometto di farlo ma ho sempre avuto paura. non so di cosa né perché, ma avevo paura. adesso è arrivato il momento di mettere la parola fino a tutto questo."
Neutral,"A proposito dell’#ultimogiornodiscuola, chissà dov’è finita la gente che odiavo che veniva in classe con me... Sento partire lo stalking"
Love,"@ballodasola Lo stesso tipo di amore che va per la maggiore dalla notte dei tempi. Possessivo, violento, irrazionale, autodistruttivo... Solo che per me tutto questo non è amore."
Joy,oh wow amore il tuo destriero ti porta da me???
Neutral,"mi è stato detto che non è necessario riconoscere la disabilità delle vittime di violenza sessuale perché ""sono donne come tutte le altre!!"" (un po' come quelli che rifiutano il termine femminicidio) però è importante per studiare il rapporto fra disabilità e violenza"
Love,Auguri a tutte le mamme che hanno perso la vita a causa dei loro “mariti/compagni” tossicodipendenti di amore malato.❤️💐
Love,Social e amore virtuale: quando scocca la scintilla che spesso diventa un incendio https://t.co/jqoqO4KdDc
Joy,"Felice di aver contribuito alla realizzazione del libro “Responsabilità nei nuovi reati informatici, mezzi di ricerca e acquisizione della prova”.  #reatiinformatici #dirittodigitale #socialnetwork #hatespeech #cyberbullismo #sexting #revengeporn https://t.co/Jufqpcmddf"
Joy,Le donne salveranno il mondo.
Anger,Possibile che anche sta mattina devo incazzarmi con gli uomini per la loro misoginia di merda? Boh ma tassiamoli ad ogni cazzata che sparano dio cvne
Neutral,Sezione di stalking notturna che oscilla dai 5 minuti alle 5 ore.
Anger,Era da un troppo in effetti che dr4ke è pazz0 non creava del drama facendo body shaming porca troia ma non ti fai ribrezzo?
Anger,"qualcuno ha avuto il coraggio di fare bodyshaming su Breonna Taylor ridendo sulla sua morte? ""grossa com'era è stata fortunata ad essere colpita da soli 8 proiettili"" io penso che alcuni di voi hanno la merda al posto del cervello, ne sono certa #BlackLivesMatteritaly"
