TRISTEZZA	 il finale toccante del film rattristò l ' intera platea . 
TRISTEZZA	 che dire ? mi hanno deluso alla grande
TRISTEZZA	La stupidità dello stalking al quale vengo sottoposto è da compatire come si compatisce un poverino, un minorato, un demente.Le minacce di morte perdono di consistenza se ripetute più volte.Onestamente rimango basito da cotanta idiozia.
TRISTEZZA	 ti vidi demoralizzato per la questione irresolubile di tua madre . 
RABBIA	"che si tratti di violenza sessuale o di razzismo vi piace proprio fare victim blaming ""perché smascherarla ora e non sei anni fa??"" ma fatte li cazzi tua"
NEUTRA	 Tra i dati macroeconomici l ' Istat traccia il calo della fiducia di consumatori e imprese a giugno; sul fronte del commercio estero 
PAURA	 non si riesce a trovare quel bambino 
TRISTEZZA	 ti ho vista con la delusione negli occhi .
TRISTEZZA	 #PonteMorandi 6 secondi e si è scritta la parola fine . . che tristezza . . forza Genova . . che sia un nuovo inizio . . 💔 😭
RABBIA	 I poverini non sono quelli di Lampedusa che vengono disinfettati : i poverini sono i cittadini di Lampedusa e di Bergamo che poi vengono derubati da chi viene disinfettato !
NEUTRA	 La conferma arriva anche dai commenti del ministro della cultura Bonisoli
GIOIA	 lascia che i bambini infiocchettino i regali per i nonni 
PAURA	 aspetto con molta ansia il responso bioptico perché ho paura che mi trovino un male brutto . 
NEUTRA	 oggi ho il rinnovo per il mio contratto di lavoro
RABBIA	 Che poi chi ci crede a sta cazzata di nazionalizzare Autostrade ? Significherebbe qualche miliardo di deficit e il M5S non vuole fare incazzare l ' UE. Tra l ' altro perché non nazionalizzano Alitalia invece di trovare un privato che se l ' accolla ? 
GIOIA	 l ' anima esulta di gioia di fronte a certi spettacoli della natura . 
GIOIA	 i miei sogni dell ' adolescenza si sono verificati rendendomi la vita felice ! 
RABBIA	 sono infastiditi da te .
NEUTRA	 Camilleri non è stato solo questo . 
NEUTRA	 Prima ha sparato alcuni colpi di pistola davanti al carcere di Sanremo 
GIOIA	 che bello ! 
TRISTEZZA	 non vale assolutamente la pena di continuare ad esistere . 
PAURA	 il giorno è chiaro 
NEUTRA	" I bagni Aquario dove è avvenuto il femminicidio di Deborah Ballesio	"
TRISTEZZA	 mi sento a pezzi . 
TRISTEZZA	 sono insoddisfatto per i risultati raggiunti .
NEUTRA	 Ora il testo andrà al Senato 
RABBIA	 ascoltando quell ' affermazione 
TRISTEZZA	 Finalmente oggi la demolizione del #PonteMorandi . Genova 
NEUTRA	 Non è tanto l ' oblio ad interessare lo scrittore 
PAURA	 provo tanta preoccupazione per mia figlia . 
NEUTRA	 L ' espressione viene usata a volte nel parlato per indicare una situazione estremamente piacevole 
PAURA	 quello che capimmo dal suo discorso è che c'era da avere paura . 
NEUTRA	 era arrivato al pronto soccorso in arresto cardiaco . 
GIOIA	Forti, resilienti*, ironiche e pronte a difendere i loro ideali senza scadere nella violenza, dopo averla subita incessantemente. #Minsk in questo momento è un marasma che ribolle e loro restano sé stesse. Per aspera ad astra.  #Belarus  *stavolta questo aggettivo ci sta tutto 😜
TRISTEZZA	 sono infelice del rapporto tra noi .
PAURA	 per molte persone l ' ossessione dei ragni è una vera fobia . 
NEUTRA	 lo dimostra anche il recente botta e risposta con il vicepremier Matteo Salvini . 
PAURA	 Mario ha spesso attacchi di ansia e di panico e soffre di depressione . 
NEUTRA	 Si tratta della terza a ultima stima ed è in linea con il +3
SORPRESA	 era stupefacente vedere come capivate il loro pensiero con un solo colpo d ' occhio . 
NEUTRA	 i policy maker e i cittadini potranno liberamente accedere per usare i dati e avere un quadro dell'evoluzione delle temperature nell ' ultimo secolo
NEUTRA	" ""Rita Bernardini è stata portata in caserma dai carabinieri"
RABBIA	“Alpha Woman fa body shaming sull’uomo” scusa, perché non ci prendiamo un attimo per discutere di tutte le paginette del cazzo che fanno body shaming sulle donne? ah no giusto quelle vi fanno ridere
PAURA	 a vedere quel film la paura lo imbiancò in viso dal terrore ! 
RABBIA	Perché nascondere il fatto che sia morta innanzitutto per misoginia? A me di simile tra i due casi sembra di vedere solo donne silenziate. Magari fate più articoli su chi diffonde informazioni personali, rp e cp, non per la risposta a video con idee pericolose?
GIOIA	 Zelda si era divertita durante la vacanza al mare e fu contenta di tornare a casa sua . 
RABBIA	 non fatemi incazzare 
PAURA	 quel bambino è introvabile 
NEUTRA	 Sempre più italiani sono interessati ad aprire una palestra ( +3
TRISTEZZA	 rientrare dopo le vacanze può provocare tanta tristezza . 
SORPRESA	 con poca spesa e molta fantasia hai ottenuto un risultato sbalorditivo . 
SORPRESA	"ho sentito un paragone fra femminicidio e un ""abuso sessuale"" di una donna e un ragazzo 13/14 enne, partendo di qua sorge, che non è uguale, perché, qualcuno ha mai sentito dei maschicidio?"
SORPRESA	 il tuo comportamento nei confronti del bambino è sbalorditivo . 
PAURA	 sono pieno di preoccupazioni e non mi sento leggero come una piuma . 
TRISTEZZA	 provo delusione . 
TRISTEZZA	 provo insoddisfazione sul lavoro .
NEUTRA	" Lo stabilimento dove è avvenuto il femminicidio di Savona	"
PAURA	 dopo la paura di questi giorni sono crollato 
GIOIA	che bello raga finalmente dovevamo preoccuparci se fosse successo il contrario
GIOIA	Approvata  la mia mozione in Consiglio Comunale a #Capriva : diciamo insieme NO alla violenza sulle donne ! #25novembre #panchinarossa @Mary_Bernobich @il_piccolo https://t.co/bm4qh7PIBH
PAURA	 a causa di un brutto spavento divenne canuto quand ' era ancora in giovane età . 
PAURA	 mio nonno e i suoi amici erano dei cassettisti e tenevano preziosi e titoli in cassetta di sicurezza per timore di essere derubati nelle abitazioni . 
NEUTRA	 In calo il prezzo del petrolio . Dopo la corsa della scorsa settimana 
PAURA	 la psicologa dice che soffre di attacchi d ' ansia . 
PAURA	 le cerimonie funebri mi lasciano sempre in uno stato d ' angoscia . 
PAURA	 se provaste la sofferenza e il terrore di chi ha perso tutto nel terremoto 
TRISTEZZA	 Carlo - anche se sorride sempre - in realtà si sente solo e triste . 
SORPRESA	 ho mangiato la pasta e mi è sembrata incredibile .
PAURA	 ho un poco di apprensione quando il dentista comincia a trapanare i miei denti ! 
AMORE	Trovate qualcuno che vi ami come Enzo ama bonnie. Un amore non malato, ma un amore che viene dal profondo della sua anima, per quanto dannata essa possa essere. #TheVampireDiaries
RABBIA	Noto che qui su Twitter si faccia body shaming. Ancora nel 2020 non avete imparato nulla? Andatevi a farvi un giro e soprattutto astenetevi dal commentare con filosofia su questo tema.
RABBIA	 la dileggiava senza pietà per invidia e rancore personale . 
SORPRESA	 che bella sorpresa che mi avete fatto 
NEUTRA	 Sei i colpi esplosi 
RABBIA	 sono in collera col customer care . 
NEUTRA	 Il digitale e le grandi catene hanno cambiato il destino di cartolerie e librerie: nell ' ultimo anno la domanda è scesa del 6 % e l ' offerta è aumentata del 10
NEUTRA	 Intanto nel governo la tensione sale . 
GIOIA	 sono stata felicissima nel sentire la sua voce al telefono dopo quarant ' anni di silenzio . 
NEUTRA	" l ’ economia italiana cresce troppo poco	"
RABBIA	 Luca era così arrabbiato da andare fuori di testa !
NEUTRA	" L ' arrivo a Salisburgo di Sergio Mattarella è stato accolto da striscioni e proteste di chi chiede libertà per Carola Rackete . 	"
NEUTRA	 Comprata bianca 
RABBIA	 mi sento esasperato .
NEUTRA	" Si registra dunque quasi un raddoppio degli arrivi dalla Slovenia rispetto al 2018 solo nel primo semestre di quest ' anno . 	"
NEUTRA	 Si volevano prendere la Val d ’ Aosta e volevano gestirla in esclusiva 
NEUTRA	" Al via oggi la nuova legislatura del Parlamento europeo dopo le elezioni europee del 26 maggio . Un parlamento con alcune novità rispetto alla precedente . 	"
PAURA	 la mia amica rabbrividisce ogni volta che vede certi film dell ' orrore . 
RABBIA	 sono ribollito di collera per come sono stato trattato . 
RABBIA	Giustificare violenza,omicidi,aggressioni, intimidazioni fisiche è aberrante. Martin Luther King sarebbe orgoglioso di voi. Menomale che i fascisti sono gli altri e che voi siete bravi #GeorgeFloyd
NEUTRA	 Alla fine 
NEUTRA	 Giorno in cui sarà presentato ai media l ' altro nuovo arrivo del mercato bianconero 
NEUTRA	 Ha frequentato il liceo classico Empedocle di Agrigento ma non ha mai sostenuto l ’ esame di maturità perché nel maggio 1943 si decise che sarebbe valso il solo scrutinio .
NEUTRA	" "" Se oggi qualcuno pensa che non solo si raccolgono istanze da parte delle parti sociali ma anticipa dettagli di quella che ritiene che debba essere la manovra economica "
NEUTRA	 A precisarlo sono stati il ministero della Salute e quello all ’ Istruzione . 
NEUTRA	 Sembra destinato a dire addio ai colori giallorossi anche Nicolò Zaniolo 
NEUTRA	Immaginatevi contestualizzare lo stupro di montanelli dicendo che ha fatto anche tante cose buone. Lo fa sul corriere (pic). Se invece volete riflettere sulla questione della rimozione delle statutue, leggete qui
RABBIA	 provo rabbia per la vostra condotta .
SORPRESA	 Non me lo aspettavo da voi 
NEUTRA	 I pompieri hanno quindi proceduto con lo spegnimento del rogo e ha avviato le perizie per risalire alle cause . 
AMORE	in effetti il tuo ragionamento non fa una piega amore, è andata proprio così. 💥 ti prometto che troverò un modo per riportarti in vita, a meno che non decida di raggiungerti nella morte prima. 💧💧
PAURA	 preso dal panico 
RABBIA	 ci hai rotto il cazzo
TRISTEZZA	 questo poema romanzesco narra la storia di un grande amore infelice . 
NEUTRA	e se lo scrivo alle 3:15 del mattino è perché ho appena finito la mia sessione di stalking
NEUTRA	 il detto allude alla tradizione popolare per cui nel Medioevo i bambini che nascevano ancora avvolti nel sacco amiotico erano considerati particolarmente fortunati . 
TRISTEZZA	 che tristi sono queste giornate autunnali . 
GIOIA	Anna, un nuovo amore e la sua personale esperienza di fuoriuscita dalla violenza domestica, grandi parole e un grande esempio grazie al lavoro del @CentroDonnaPd sostenuto da @ActionAidItalia #italiachefa #solidarietà #Empowerment https://t.co/H1vtBBtyni
PAURA	 i passeggeri erano terrorizzati quando hanno visto il fumo nero fuoriuscire dal motore . 
TRISTEZZA	 Tommaso era deluso perchè non riusciva a riprodurre l ' esperimento che gli aveva fornito quei dati interessanti . 
PAURA	 eravamo tutti in apprensione perché pensavamo che non sarebbe mai venuto . 
NEUTRA	 promuovere gli investimenti e rafforzare la governance
GIOIA	"L'#amore, specie in una convivenza più forzata del previsto, è un equilibrio tra le parole ""Ti amo"" e ""Non ti sopporto più! Sei snervante! Non devi andare a lavorare?"" e.. ""Ti amo"". L'amore è cosa per chi oscilla tra la depressione psicotica e l'euforia. #vivielasciavivere #COVID"
TRISTEZZA	 sono uscito dal meeting con l ' amaro in bocca
