SORPRESA	"L'incoerenza della gente non ha limiti. Si divertono a dire di essere contro la discriminazione di genere, contro il razzismo, a favore della libertà di parola, contro il cyberbullismo. E poi? Poi odiano uno perché è ""maschio, bianco, eterosessuale"". #iosonomarcocrepaldi"
TRISTEZZA	una ragazza muore fuggendo da uno stupro ma siamo noi esagerate che li facciamo piangere per men are trash
TRISTEZZA	Il #bodyshaming nei confronti di higuain è veramente disgustoso. E triste per chi come me ha reali problemi di peso dovuti a problemi fisici. Azionate il cervello prima di scrivere cose che potrebbero ferire le persone!
TRISTEZZA	Ho in mente un paio di vignette che però riguardano il body shaming e non so mai se farle... arrivo a metà e poi le cancello perché vorrei far vedere come la vivo io ma non voglio che altri interpretino male 😔
GIOIA	@SerkanCayoglu Una serie bellissima, un tema quello della violenza sulle donne che va trattato sempre. Grazie a tutti voi! #stopviolenceagainstwomen #YeniHayat 🌹
GIOIA	Il piacere che si prova attraverso le orecchie si chiama «incantesimo»,quello che si prova con gli occhi «fascino»❣️ 📍Il nostro #hotel ACCETTA I #BONUSVACANZA. 🟢 Contattaci per ulteriori informazioni. ⁣⁣⁣⁣⁣ ⁣⁣⁣⁣⁣⁣⁣ #senonoraquando #vernazza #cinqueterre #24settembre https://t.co/4Y1dFLqKpc
AMORE	❤️Come violento sui monti scuote le querce il vento, così Amore ha travolto l’anima, la ragione ..❤️. Saffo✒️ https://t.co/AWnEhKrNz1
RABBIA	Vi rivelo un segreto Voi pseudofemministe che siete tanto contro il bullismo e il bodyshaming mi fate ridere quando insultate qualcuno perchè non capite l’humor o perchè ha un’idea diversa dalle vostre. Quello che fate si chiama bullismo :) Un esempio è ciò che dite su Oblioo
AMORE	La giovane Maria Goretti, prima di volare in Paradiso, disse: ‘per amore di Gesù perdono il mio aggressore’: Piena di vigore ancora oggi, la testimonianza di fede e d’amore della piccola martire uccisa a soli dodici anni in un tentativo di stupro e… https://t.co/zt1l21xsDq https://t.co/FuT8C4VWMC
AMORE	Comunque fatemi dire che non è l’ennesimo film in cui “lui malato viene salvato da lei, il suo grande amore” per niente. Anzi, fa capire proprio che ci vogliono anni per trovare le medicine giuste per ogni persona e avere accanto persone che non ti lasciano aiuta tantissimo https://t.co/49PWi45xFm
TRISTEZZA	Dico solo che per tutto quello che ho visto e letto sui social in queste due settimane (razzismo, misoginia, attacchi alle donne, omofobia, odio generale) domani ricontatterò la psicologa perché ho smesso di dormire, smesso di mangiare, smesso di uscire. Ho bisogno di una pausa
RABBIA	Morì fuggendo a stupro, appello assolve gli imputati | uccisa due volte.che bella giustizia! Se vi trovate davanti a uno stupro, non scappate, che se vi capita qualcosa sarà solo colpa vs, se vi fate stuprare, forse c'è il dolo.😡
NEUTRA	Ma perché si chiama femminicidio? E perché allora non esiste il maschicidio? #iosonomarcocrepaldi
RABBIA	Quando dite che Melania se l'è cercata mi state sul c***o. Subisce chiaramente violenza psicologica, ma siccome ha scelto lei di sposarsi con Trump si deve arrangiare. Quindi alle donne vittime di violenza da parte dei mariti/compagni gli sta bene perché se li sono scelti loro?
AMORE	Il mio amore è come una febbre, anelando sempre a ciò che più a lungo ne alimenta il morbo, nutrendosi di ciò che ne conserva il male, per compiacere il volubile e malato appetito! W. SHAKESPEARE   #poetry #AmoreInfinito #poesía #poetando #loveislove #lovewins https://t.co/VbKs09GSly
GIOIA	Approvato in commissione il testo completo contro l’#omotransfobia e la #misoginia! Finalmente un passo verso la civiltà.
RABBIA	Accendo la tv e c’è ‘Ma Come ti Vesti?!’ All’ordine del giorno misoginia, body shaming e arroganza. Ma chi ha creato sto format? E chi ha pensato e pensa ancora che sia okay mandarlo in onda?
AMORE	Adottare un cane anziano vuol dire ricevere tanto amore
TRISTEZZA	"dopo tutta la questione del bodyshaming di oggi vi dico che più volte mi è capitato fare esercizio davanti a persone magre e tutte: - non riuscivano a tenere il passo - ""ma come fa!!!1!"" con tono sorpreso come se stessi facendo chissà cosa e non una semplice spaccata porco zio"
NEUTRA	Se foste davvero informati come dite di essere, allora non usereste la scusa della non-violenza per giustificare il vostro non approvare tutto quello che sta accadendo in America e non solo.
AMORE	Jeanne Hèbuterne è stata la musa ispiratrice di A.Modigliani,suo grande amore, la sua salvezza e la sua maledizione.  I due vivono insieme per tre soli anni perché lui malato di tubercolosi, muore a soli 35 anni: il giorno successivo lei si suicida, incinta di 9 mesi #ScrivoArte https://t.co/AoBmsBFCc9
TRISTEZZA	Ieri dopo quel post e quei commenti pieni di grassofobia e bodyshaming sono stato emotivamente male e non pensavo che sarebbe potuto succedere. Non pensavo che dopo anni passati a fregarmene, leggere opinioni cretine di persone qualunque mi avrebbe potuto far star male. 👉
