NEUTRA	 Cure miracolose addio . Almeno su #Facebook e #YouTube . Arriva una stretta sui post che illustrano « cure miracolose » . Il governo “ subisce” Sassoli 
RABBIA	Trump accusato di stupro e traffico di minori assieme alla Campbell, Briatore ecc..L'omicidio di Lady D e Marilyn Monroe commissionato per aver provato a denunciare questo scempio..Ed i TG italiani MUTI. La stampa italiana fa veramente schifo #censura #giornalismo #tvspazzatura
NEUTRA	 Università : quanto 
TRISTEZZA	"È assurdo che non vi rendiate conto del peso che hanno le vostre parole: il bodyshaming, che voi giustificate come ironia, è il coltello più affiliato che esista. Pensate prima di parlare perché la vostra ""battuta"" potrà non essere mai dimenticare da un cuore o una mente fragile."
NEUTRA	 Se è la logica di un incontro governativo 
RABBIA	"In casa abbiamo questa cristiana di 37 anni che continua a farci una sorta di bodyshaming pensando di far ridere ma in realtà fa al minimo pena Ieri una mia coinquilina ha detto dopo cena ""avrei voglia di un dolcino"" e lei ""eh no"" Ma no cosa? Levati dalle palle"
TRISTEZZA	Ho letto ora la vicenda di #martinarossi e sono scioccata. Questa ragazza per sfuggire ad uno stupro si è gettata dal balcone, morendo. La giustizia italiana fallisce un’ennesima volta poiché “il fatto non sussiste “, il tentato stupro non sussiste. Che vergogna
AMORE	Un murales per dire NO alla violenza sulle donne https://t.co/H1FnMtbBCW via @Radio Città Fujiko
RABBIA	America:In primo luogo nessuno può giustificare la violenza di alcuni poliziotti sulle PERSONE.Poi su questo si innesta la tragicommedia italica,dove allibiti si vedono i fantocci del sistema in ginocchio(non solo virtualmente)davanti…A cosa?Non lo sanno! Devono solo strisciare!
SORPRESA	 i miei nipotini sorprendevano sempre i miei genitori con regalini . 
TRISTEZZA	Mentre eravamo, comprensibilmente, tutti concentrati sul Covid, a Roma, una donna è stata presa a pugni dal marito. Aveva in braccio la figlia di 3 mesi; colpita anche lei. Dopo una notte in carcere il Gip lo ha fatto uscire. Da questo virus non ne usciamo.
NEUTRA	Facile decontestualizzare i concetti tacciando la gente di misoginia, senza nessun tipo di argomentazione a proprio supporto. Sulle questioni morali nessuno ha la verità, ci sono solo opinioni, discutibili e criticabili. Argomentate pacatamente, senza essere dogmatici. #Crepladi
RABBIA	Accendo la tv e c’è ‘Ma Come ti Vesti?!’ All’ordine del giorno misoginia, body shaming e arroganza. Ma chi ha creato sto format? E chi ha pensato e pensa ancora che sia okay mandarlo in onda?
SORPRESA	 clamoroso al Bentegodi di Verona 
RABBIA	Zohra Shah aveva 8 anni e stata uccisa di botte dalla famiglia benestante x Cui LAVORAVA (8 anni aveva) per aver liberato 2 pappag. Dove sono i giornaloni prog.politici inginocchiati VERGOGNATEVI riposa in cielo piccolo 😇
AMORE	 Come violento sui monti scuote le querce il vento, così Amore ha travolto l’anima mia, la ragione. ( Saffo ) 📚 https://t.co/GW3LgID8x9
AMORE	posso abbracciqrvi tutti no homo o stalking è solo affetto e voglia di darq amore alle persone che se lo emrtiano aka voi
PAURA	 sono molto impaurito .
GIOIA	Tentata violenza sessuale e stalking in via Palazzuolo: la Polizia di Stato cattura la persona ritenuta responsabile https://t.co/dHuUlaSWVE
RABBIA	A me piace discutere e condividere opinione ma quando parlate di genere maschile e discriminazione per me possiamo benissimo chiuderla qui
PAURA	 è inutile essere sempre in apprensione 
NEUTRA	 È la sintesi di una giornata frenetica 
GIOIA	oggi ho avuto la prima lezione di un corso sulla violenza di genere e non vedo l'ora di continuare, questi temi mi stanno molto a cuore
NEUTRA	 La prima chance capita ai maghrebini ma al 75' Sassi si fa parare la debolissima conclusione dal dischetto dopo il mani non chiarissimo del difensore del Napoli Koulibaly . 
RABBIA	"Meglio sola ma libera che in una relazione con un ""amore"" malato rischiando di morire prematuramente nel primo posto a caso. Anche se si rischia pure la seconda solamente se uno è ossessionato e dici comunque di no. Poi però fate gli # del ca**o, ragionate col culo perché"
RABBIA	" Quando c ' è da prendere decisioni serie...fuggono Matteo Salvini abbandona il cdm irritato dall ' assenza di Di Maio. Il leader della Lega contro l ' alleato: "" Mi attacca su Autostrade poi diserta il cdm "" #Due_Facce_della_Stessa_MEDAGLIA #uno07FR "
NEUTRA	 L ' uomo 
RABBIA	 sono esasperato .
GIOIA	Due volte. Ma sono due tipi di amore molto diversi il primo era malato, un macigno perenne sul petto che mi soffocava invece il secondo è bello, leggero, mi da voglia di vivere.
TRISTEZZA	 Stasera giretto in bici ... con salita alla #MadonnaDellaGuardia ... prima volta in #ValPolcevera dopo l ' abbattimento del #PonteMorandi ... sensazione strana ... diverso ... vuoto ... . il cuore mi si è stretto ... ho pedalato più forte per passare oltre il prima possibile ... 
AMORE	amore Sarawat che fa il finto malato
PAURA	 lo spavento mi fece rizzare tutti i peli della pelle ! 
NEUTRA	terf non è uno slur ma casualmente è spesso abbinato a minacce di morte o di abuso sessuale
NEUTRA	 Al netto della componente di prezzo e in termini congiunturali 
SORPRESA	 ho mangiato la pasta e mi è sembrata incredibile .
GIOIA	io e fortuna abbiamo spillato il tea per due ore sul razzismo sulla misoginia sul maltrattamento degli animali su quanto faccia schifo il mondo in generale meno male che ho lei con cui parlare di queste cose segni di terra power
AMORE	@KamasDg @Annamar56834309 IL vero AMORE, tutto ciò che rende una persona pienamente FELICE, è sentirsi AMATA anche quando si è CRUDELE. È L'AMORE CROCIFISSO che SALVA, non certo  l'incandescenza saltuaria del malato sentimentalismo umano.
RABBIA	è un mondo in cui non ci sarà mai giustizia per le donne un mondo pervaso dalla misoginia, in cui chi vuole stuprare una donna costringendola alla morte, pur di evitare una tale violenza, viene assolto e visto come “innocente” non ci sono parole, solo tanta frustrazione e rabbia.
PAURA	 per lo spavento aveva il viso terreo e gli occhi terrorizzati . 
NEUTRA	 In Aula a Palazzo Madama per il voto molti ministri M5s
NEUTRA	 #Fed 
GIOIA	Per Ciro e MariaPaola.   La lotta é amore e noi non smetteremo mai di lottare.   #chaynitalia #violenceagainstwomen #inretenonseisola #genderbasedviolence #omotransfobia #violenzadigenere #femminicidio https://t.co/3qUjfwuUMu
GIOIA	Scrivici, sarei felice di ospitarti @DettoFattoRai2 #DettoFattoRai
TRISTEZZA	Questi non possono passarla liscia, non solo parlano di violenza sessuale, ma non sono minimamente toccati dalla morte della ragazza. Una sola parola: sociopatia. #chilhavisto
RABBIA	Giustificare violenza,omicidi,aggressioni, intimidazioni fisiche è aberrante. Martin Luther King sarebbe orgoglioso di voi. Menomale che i fascisti sono gli altri e che voi siete bravi #GeorgeFloyd
RABBIA	E questo è per te, e tutte quelle come te, che condannano ogni tipo di violenza sulle donne, ma poi vomitano il loro giudizio cretino..come se per avere una vita piena e felice, debba ricondursi alla presenza o meno di un uomo...e voi sareste quelle intelligenti?
NEUTRA	 Alla base non c ’ era semplicemente l ’ ingerenza delle famiglie di San Giorgio negli affari dei più potenti e radicati Facchineri 
RABBIA	Programma squallido, oggettificazione del corpo femminile, body shaming, continue prese in giro, conduzione di Paolo Bonolis e Luca Laurenti. Ma ha anche dei difetti. #ciaodarwin
NEUTRA	 Nel 2019 aumentano le segnalazioni dal Sud e dalle isole ( dal 41
GIOIA	 siamo tutti felici per la tua impresa . 
TRISTEZZA	Sono troppo triste e delusa, la Leosini ha detto che non le piace la parola femminicidio :(((
TRISTEZZA	I #social ci hanno fatto scoprire che esiste ancora la #discriminazione che sia di #genere o di #razza. Tutti siamo fratelli e sorelle nel combattere ogni di discriminazione, ma poi nel momento della verità tutti noi diventano ipocriti. #omofobia #razzismo
NEUTRA	[...] Il 23,9% pensa che le donne possano provocare la violenza sessuale con il loro modo di vestire. Il 15,1% è dell’opinione che una donna che subisce violenza sessuale quando è ubriaca o sotto l’effetto di droghe sia almeno in parte responsabile
