NEUTRA	 Il ministro della Salute 
GIOIA	. “Ho parlato di #bodyshaming e #fatshaming in Parlamento, perché credo che solo nominarli faccia bene e perchè molta pubblicistica ha relegato questi temi come qualcosa che riguarda le donne; poteva avere un significato che ne parlasse una voce maschile”
NEUTRA	 Se gli editori dell ' Aie sono in polemica per l ' intervento sugli sconti 
RABBIA	1 Maggio 2020 #Milano, duplice violenza sessuale: preso maniaco seriale nigeriano Clandestinamente in Italia dal 2018 aveva segnalazioni per atti persecutori, violenze sessuali e resistenza a pubblico ufficiale finalmente finito dietro le sbarre Sinistri vi vorrei in ginocchio
AMORE	amore mio per sempre
PAURA	 mio fratello si lascia facilmente raggirare e sono sempre in apprensione per lui . 
TRISTEZZA	 il mio umore ultimamente sta altalenando : a volte sono euforico 
NEUTRA	 È la difficoltà di trovare il verbo 
RABBIA	 È andato giù con tutte la 43 persone che lo hanno preceduto....mai più ..lacrime 
NEUTRA	 Per fine luglio l’azienda fondata da Riccardo Iacometti 
TRISTEZZA	Comunque se volete abbattere la statua di Indro Montanelli ma non fate un cazzo per fermare il turismo sessuale italiano (siamo campioni del mondo) dei bravi padri di famiglia che vanno in Thailandia a scoparsi le bambine - ecco, restiamo un po' sullo stesso punto.
AMORE	A mio parere un bambino ha bisogno di cure di affetto e di tanto amore quindi purché i bambini vengano dati in adozione a genitori che fanno parte del LGBT o meno basti che ci siano queste principali cose... levati hai fatto una figura di merda.. ricordati l’amore è UNIVERSALE❤️
GIOIA	 questa tua proposta mi intriga molto e sono contento di aderire . 
TRISTEZZA	A 8 anni giocavo felice, a 8 anni andavo a scuola, a 8 anni non conoscevo la fatica, la schiavitù, la violenza. A 8 anni ero lontana dalle ingiustizie del mondo. Sì, il caso ha voluto che nascessi qui... #JusticeForZohraShah
RABBIA	 sono incazzato nero per il servizio che mi è stato offerto .
RABBIA	 meglio non averci nulla a che fare con Monclick
GIOIA	 ci stiamo divertendo da matti
PAURA	 roberto ha tentato diverse volte
AMORE	#clario ,le critiche le riceve da chi ha mandato giustamente a cagare dopo anni di stalking senza fare propaganda di goccine e servizi in tv, penso abbia tutto il diritto di farlo, c è un limite a tutto, certo il karma colpisce chi fa del.male, mario non ne ha fatto a nessuno🤗
RABBIA	 provo rabbia per la vostra condotta .
