NEUTRA	 Montalbano è il personaggio protagonista anche di una fiction tv di successo 
NEUTRA	 Gli otto sono indagati a vario titolo per falso 
AMORE	Che amore , forza ragazzi chi ha tanto spazio e tanta fortuna di poterlo fare lo prenda con sé.
PAURA	 aspettavamo con ansia che il patologo studiasse i risultati dell ' esame istologico e facesse una diagnosi . 
PAURA	 le brutte notizie che i media ci propinano ogni giorno 
RABBIA	 maremma boia !
PAURA	 la notizia destò grande preoccupazione in tutti . 
GIOIA	 devi dare una svolta alla tua vita se vuoi vivere felice e sereno con te stesso . 
PAURA	 ho cercato di ricacciare l ' amico perché mi faceva orrore per le sue idee . 
PAURA	 a volte sento in me una forte ansia e non riesco a capirne la causa ! 
NEUTRA	 Verrà reso noto dove portare un ultimo omaggio . 
PAURA	 affrontare un pericolo senza averne paura è da incoscienti . 
AMORE	Condivido. Nessun cane dovrebbe morire in canile. Sanno dare amore più di certe persone che il cuore non hanno.
PAURA	 vivere nell ' angoscia provoca crisi continue di panico . 
RABBIA	 non fatemi incazzare
NEUTRA	 Venerdì con la finalissima 
AMORE	@Ales_1981 Spoiler: l'amicizia è una forma di amore. Esiste l'amicizia, ma implicherà sentimenti per forza di cose d'amore. A meno che uno non fa da bisnonno all'altro e non ripidi l'aspetto e il carattere qualcosa nasce. Anche dopo tempo.
NEUTRA	" La vera emergenza sono gli anziani non autosufficienti destinati a crescere . Già oggi sono 4 milioni le famiglie con un parente non autonomo a carico . 	"
AMORE	@TalcumXesq @davidmweissman @bennyjohnson @JoeBiden È la figlia malato pervertito. Si vede che è solo un abbraccio di amore paterno
NEUTRA	 Alla fine della giornata 
NEUTRA	 In queste ore però Petrachi sta valutando la situazione 
NEUTRA	 Con questa fiaba 
RABBIA	Raga visto che anche oggi avete mostrato la vostra misoginia interiorizzata andando ad attaccare Emma Watson salvo poi calpestare un merdone enorme, perché non riservate la stessa indignazione per Leo DiCaprio, per esempio,che non ha postato una SINGOLA cosa fino ad ora? Per dire
RABBIA	 Massa di pezzi di merda 
PAURA	 i bambini sono molto desiderosi di rivedere i nonni e attendono con ansia il loro arrivo . 
NEUTRA	 Si tratta di un ' espressione di origine popolare il cui significato è più volte stato modificato da scrittori e intellettuali .
TRISTEZZA	 ogni volta che spaiano i due fratelli gemelli 
GIOIA	No, è un bel coraggio.
RABBIA	 #Genova. Anziano barricato in casa 
PAURA	 appena mi sono accorto che non mi funzionavano i freni mi sono sentito male preso dalla paura . 
PAURA	 mi sento impietrito dalla paura . 
RABBIA	 Insieme a quelli per l ’ azione di responsabilità che gli pioverà addosso da Atlantia per le dichiarazioni fatte con borsa aperta e per la penale per il ritiro della concessione a Autostrade 😖😱
PAURA	 ho visto un film dell ' orrore che mi ha fatto veramente paura . 
RABBIA	sappiate che fate un po' schifo. Quel discorso era incentrato sul body shaming e su come la gente non debba guardare il corpo di una persona. Voi su quello ci avete dedicato 2 righe di articolo. Dopotutto meglio parlare delle tette di una ragazzina che del suo messaggio
NEUTRA	 Massimo Garavaglia si occupa di finanza e 
NEUTRA	 Per questo motivo oggi l ' espressione viene più spesso usata per alludere alla ' generazione fortunata ' dei babyboomers italiani 
TRISTEZZA	 dalla sua difficoltà a relazionarsi con gli altri 
PAURA	 il mio volto è diventato pallido per il terrore . 
TRISTEZZA	 non sempre mi piace stare davanti al caminetto acceso nel malinconico tepore novembrino ! 
SORPRESA	 è incredibile come scorre veloce il tempo quando sto con te .
RABBIA	 sono irritato per le decisioni dell ' azienda . 
TRISTEZZA	 era talmente demoralizzato che mi telefonò e si sfogò con me . 
NEUTRA	 Il club di Percassi continua a chiedere 20 milioni più bonus 
GIOIA	 Daniela è contenta di me in modo incontenibile . 
NEUTRA	" Sopravvivere agli Isa sarà la sfida dell ’ estate per chi dovrà gestire una campagna dichiarativa che terminerà solo con l ’ inizio dell ’ autunno . 	"
SORPRESA	 Non me lo sarei mai aspettato da te 
AMORE	Quoto!  E aggiungo: non date corda alle persone che diffondono odio, rispondete sempre con amore e musica! ❤
NEUTRA	 Lo sai che potresti ancora rottamare le tue multe ? Ma solo se lo decide il tuo Comune . Segui #RottamaMulte sul @sole24oreAlessia Tripodi ha aggiunto 
TRISTEZZA	 oggi non sono molto contenta perché ho motivo per essere triste . 
RABBIA	Comunque fare body shaming fa già schifo così ma farlo a uno come Side che ha preso peso palesemente perché si sta disintossicando e che prima era più magro perché si imbottiva di droga fa ancora più schifo
NEUTRA	" Il presidente Hassan Rohani ha annunciato che da domenica verranno aumentati i livelli di produzione dell ' uranio arricchito e riavviata la centrale di Arak L ’ offerta "" elettrica "" __label__neutralità "
NEUTRA	" Nelle prime ore della giornata ha iniziato a circolare la voce di possibili visite mediche al J Medical in programma già lunedì . 	"
PAURA	 sono in apprensione perché volo su un aereo per la prima volta . 
GIOIA	 è bello divertirsi così 
RABBIA	 sono incredibilmente arrabbiato con l ' azienda . 
PAURA	 per paura delle rapine uso solo la carta di credito o il bancomat . 
RABBIA	 Inaffidabile come il peggior sito in Cina ! ( con tutto il rispetto per la Cina ) .
TRISTEZZA	 sentirsi affranto e demotivato mi appare normale quando uno non trova lavoro . 
PAURA	 sbucò all ' improvviso da dietro l ' angolo e la ragazza sussultò per lo spavento . 
PAURA	 ho una grande preoccupazione per l ' appuntamento di domani .
RABBIA	Ricordo ai benpensanti di sinistra che lo #stupro nn appartiene solo alla cultura di Destra. Ma appartiene ad una umanità diffusa che non si è evoluta, rimasta allo stato brado ANIMALE quando è al potere. diversamente gli uomini sono + simili ad un branco di pecoroni + corna
GIOIA	 felici dell ' impresa di essere arrivati primi . 
NEUTRA	 Una vita in parole 
RABBIA	 mi sento esasperato .
TRISTEZZA	 Stefania prova un ' immensa tristezza quando rientra a casa . 
NEUTRA	 Tra i dati macroeconomici 
TRISTEZZA	 Ciao #PonteMorandi il nostro ponte di Brooklin . Ora ricostruiamo 
GIOIA	è un ragazzo davvero fortissimo non so quanti al suo posto avrebbero risposto con così tanto coraggio spero tanto che in futuro potrà ricominciare ad essere felice cuore si merita tutta la felicità che può avere
GIOIA	 dare con generosità e gioia rende la vita più felice ! 
RABBIA	 sono irritati per questa situazione del cazzo .
SORPRESA	 il resoconto dell ' episodio 
TRISTEZZA	 il calore di un abbraccio può rinfrancare un animo triste e sconsolato . 
SORPRESA	👁👄👁 ho eliminato il mio tweet su Trump perché mi sono sentita in colpa di aver fatto bodyshaming dopo aver visto un tweet e solo ora mi sono resa conto che era ironico oh
NEUTRA	 Abbiamo raccolto un materiale immenso e prezioso che meriterebbe di essere pubblicato . 
TRISTEZZA	 fui molto amareggiato per il basso gradimento della prestazione . 
TRISTEZZA	 Un giorno mi perdonerò . Del male che mi sono fatta . Del male che mi sono fatta fare . 
NEUTRA	 Può sembrare un paradosso 
NEUTRA	 Come si sa il carteggio di Croce e Gentile è stato a lungo pubblicato in due sedi distinte : le lettere di Croce in un massiccio volume stampato dalla Mondadori; quelle di Gentile in cinque volumi - i primi quattro editi dalla Sansoni 
