GIOIA	Le donne salveranno il mondo.
PAURA	 aspetto con molta ansia il responso bioptico perché ho paura che mi trovino un male brutto . 
RABBIA	Un cocktail di colonialismo, abuso sessuale e razzismo condensati in un unico,compiaciuto, individuo. Lui amava definirla: “animaletto docile”. Ecco un’altro giornalista di destra(forse più infimo di Feltri),ecco un altro giornalista osannato dalla loro propaganda
AMORE	non sono di Bergamo, ma è la prima di fdh ringo starr che ho ascoltato, ed è stato amore a primo ascolto, mi sono lasciata cullare dal mood della canzone e commuovere dal testo, un testo dolcissimo, una dichiarazione d’amore nei confronti di una città, delicatissima
GIOIA	 Andrea è talmente contento che gli puoi dire qualsiasi cosa . 
NEUTRA	 La salute degli ecosistemi di cui dipendiamo 
TRISTEZZA	 dopo le cattiverie che ho sentito su di me mi sono sentito molto rattristato . 
RABBIA	Covid19, Sovranismo, violenza, discriminazione, crisi economica, ma qualcuno dietro una tastiera ti dice che tu non sei “in piazza “ e disquisisce mezz’ora di proletariato e sottoproletariato. “Semo rivoluzionari raga e voi non siete niente” #5giugno
RABBIA	" "" Mi attacca su autostrade e poi... "" Governo nel caos. Salvini furioso abbandona il Cdm "
SORPRESA	 è sorprendente la maneggevolezza di quel velivolo 
NEUTRA	" Caiumi ( Pres . @ConfindustriaEM ) : "" Il nostro modello poggia dall ' innovazione e beneficiano dall ' apertura tra imprese "
GIOIA	finalmente posso esporre il mio amore verso lʼincesto senza problemi
RABBIA	 per la rabbia defenestrò tutti gli oggetti che aveva a portata di mano ! 
NEUTRA	 In lieve calo anche il rendimento del btp decennale benchmark che in chiusura viene indicato all ' 1
SORPRESA	 è stata bellissima questa serata 
RABBIA	 mi sento arrabbiato .
RABBIA	“Alpha Woman fa body shaming sull’uomo” scusa, perché non ci prendiamo un attimo per discutere di tutte le paginette del cazzo che fanno body shaming sulle donne? ah no giusto quelle vi fanno ridere
TRISTEZZA	 mi sento a pezzi . 
SORPRESA	 Non me lo sarei mai aspettato da voi 
RABBIA	non augurate la morte a trump e poi fate bodyshaming, insulti abilisti e augurate la morte per minchiate
GIOIA	. “Ho parlato di #bodyshaming e #fatshaming in Parlamento, perché credo che solo nominarli faccia bene e perchè molta pubblicistica ha relegato questi temi come qualcosa che riguarda le donne; poteva avere un significato che ne parlasse una voce maschile”
NEUTRA	 Intanto nel governo la tensione sale . 
NEUTRA	Stalking e processi notturni con Domi strafatta di sushi e Martina che aveva bevuto una camomilla probabilmente scaduta Esperienza trascendentale #circozzi
NEUTRA	 Sarà Senegal - Algeria la finale della Coppa d ' Africa 2019 . 
GIOIA	@LucaBilla @Specialcla Dopo mesi di convivenza forzata 24h/24h, stamattina grandi sorrisi! 😍 La mia fortuna è vivere in un comune da 3500 anime e l'evento è abbastanza soft. Speriamo rimanga tale anche il proseguio!
TRISTEZZA	" il ritratto che Henry James fa della protagonista del suo libro ""ritratto di signora"" è quello di una donna infelice . "
RABBIA	 Le nostre fragilità ci rendono così umani 
RABBIA	voi: t3rf radfem: guarda che sono degli slur misogini usati per silenziare le rad e minacciarle di stupro voi: t3rf di merda sempre voi: uwu im a FEMINIST
RABBIA	 che fastidio incommensurabile ' sta passerella di politici #genova #pontemorandi
